Bit;Name;Enabled
-----Reg5-----
15;NA;0
14;bias_volt3_7;1
13;bias_volt3_6;1
12;bias_volt3_5;0
11;bias_volt3_4;1
10;bias_volt3_3;1
9;bias_volt3_2;1
8;bias_volt3_1;1
7;bias_volt3_0;0
6;bias_volt2_7;0
5;bias_volt2_6;0
4;bias_volt2_5;0
3;bias_volt2_4;1
2;bias_volt2_3;0
1;bias_volt2_2;1
0;bias_volt2_1;0
-----Reg4-----
15;bias_volt2_0;0
14;bias_volt1_7;1
13;bias_volt1_6;0
12;bias_volt1_5;1
11;bias_volt1_4;0
10;bias_volt1_3;0
9;bias_volt1_2;0
8;bias_volt1_1;1
7;bias_volt1_0;0
6;slope_ctrl_2;0
5;slope_ctrl_1;1
4;slope_ctrl_0;1
3;buffer_val_9;0
2;buffer_val_8;1
1;buffer_val_7;1
0;buffer_val_6;1
-----Reg3-----
15;buffer_val_5;0
14;buffer_val_4;0
13;buffer_val_3;0
12;buffer_val_2;0
11;buffer_val_1;0
10;buffer_val_0;0
9;test;0
8;test_val_9;0
7;test_val_8;0
6;test_val_7;0
5;test_val_6;0
4;test_val_5;0
3;test_val_4;0
2;test_val_3;0
1;test_val_2;0
0;test_val_1;0
-----Reg2-----
15;test_val_0;0
14;sel_lock;0
13;lock_val;0
12;sel_DAC;0
11;DAC_val_9;1
10;DAC_val_8;1
9;DAC_val_7;1
8;DAC_val_6;1
7;DAC_val_5;1
6;DAC_val_4;1
5;DAC_val_3;1
4;DAC_val_2;0
3;DAC_val_1;0
2;DAC_val_0;0
1;sel_corner;0
0;corner_val_2;0
-----Reg1-----
15;corner_val_1;0
14;corner_val_0;0
13;upper_bound_9;1
12;upper_bound_8;0
11;upper_bound_7;0
10;upper_bound_6;0
9;upper_bound_5;1
8;upper_bound_4;1
7;upper_bound_3;0
6;upper_bound_2;0
5;upper_bound_1;1
4;upper_bound_0;0
3;lower_bound_9;1
2;lower_bound_8;0
1;lower_bound_7;0
0;lower_bound_6;0
-----Reg0-----
15;lower_bound_5;0
14;lower_bound_4;0
13;lower_bound_3;1
12;lower_bound_2;0
11;lower_bound_1;0
10;lower_bound_0;0
9;ref_time_9;1
8;ref_time_8;1
7;ref_time_7;0
6;ref_time_6;0
5;ref_time_5;1
4;ref_time_4;0
3;ref_time_3;1
2;ref_time_2;0
1;ref_time_1;0
0;ref_time_0;0
